Date_claim_opening,Date_of_accident,Customer_code1,Customer_code3,Customer_code4,Customer_merit_class,Flag_virtuous_driver,Presence_of_black_box,Bareme_table_code_customer,Bareme_table_code_other_driver,Province_code,Region,Date_vehicle_immatriculation,Vehicle_typology,Vehicle_power_source,Vehicle_catalytic_converter,Flag_hybrid_vehicle,Vehicle_annual_distance_km,Flag_historical_vehicle,Vehicle_engine_capacity,Vehicle_engine_rpm,Vehicle_torque_kgm,Vehicle_torque_rpm,Vehicle_n_valves_cyl,Vehicle_fiscal_HP,Vehicle_price_euro,Vehicle_max_speed_kmh,Vehicle_acceleration_0_100_s,Vehicle_length_m,Vehicle_width_m,Vehicle_height_m,Vehicle_weight_kg,Vehicle_weight_full_load_kg,Vehicle_n_doors,Vehicle_n_seats,Vehicle_code_supercharging
2017-11-14,2017-11-13,C2,P,A,1,N,1,0,15,TO,PIEMONTE,2009-11-06,Coupe',Petrol,MC09,N,15000,N,1360,5250,13.6,3250,4,15,16465,182,12.8,4.273,1.769,1.458,1256,1701,3,5,AS00
2015-07-10,2015-07-07,C3,P,A,1,S,0,0,8,VE,VENETO,2011-04-29,Station wagon,Petrol,MC09,N,NA,N,1586,6000,15.9,4400,4,17,21010,175,11.5,4.115,1.755,1.62,1350,1700,5,5,AS00
2017-11-28,2017-11-26,C2,P,A,8,N,1,0,4,CN,PIEMONTE,2016-02-25,Sedan,Diesel,ME02,N,35000,N,1498,3750,21.9,1750,4,16,16600,181,10.9,3.969,1.709,1.495,1116,1570,3,5,TU10
2018-02-26,2018-02-20,C2,P,A,1,N,1,1,14,AO,VALLE D'AOSTA,2015-02-20,Station wagon,Diesel,ME02,N,NA,N,1461,4000,24.5,1750,2,16,17000,168,12.5,4.315,1.822,1.695,1443,1875,5,5,TU10
2016-07-05,2016-07-02,C3,P,A,3,N,0,1,17,TO,PIEMONTE,2010-03-01,Sedan,LPG,NA,N,NA,N,1388,5750,12.7,4200,NA,16,15500,175,12.2,3.95,1.709,1.481,1101,1530,3,5,NA
2015-12-28,2015-12-06,C3,P,A,3,S,0,0,8,RC,CALABRIA,2006-04-28,Sedan,Diesel,MB05,N,NA,N,1995,4000,34.7,2000,4,20,30500,220,7.9,4.227,1.751,1.43,1415,1840,5,5,TU30
2016-11-07,2016-11-06,C3,P,A,1,NA,0,0,8,MI,LOMBARDIA,2010-04-30,Sedan,Petrol,MC09,N,NA,N,1108,5000,9,2750,2,13,8800,150,14.5,3.337,1.508,1.42,810,1200,3,4,AS00
2018-07-12,2018-07-10,C2,P,E,1,N,0,0,14,PD,VENETO,2010-10-21,Station wagon,Diesel,ME02,N,NA,N,2967,4000,51,1500,4,26,50265.42,250,6.3,4.699,1.826,1.436,1810,2000,5,5,TU30
2015-03-09,2015-03-06,C2,P,A,1,S,0,1,14,SR,SICILIA,2010-03-23,Sedan,Petrol / LPG,MC09,N,10000,N,1388,5750,12.7,4200,4,16,16250,166,13.9,3.95,1.722,1.481,1101,1530,5,5,AS00
2018-01-15,2018-01-10,C3,P,E,1,N,0,1,5,MI,LOMBARDIA,2009-01-01,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,3600,4,12,9345,157,13.7,3.43,1.63,1.47,875,1190,5,4,AS00
2015-01-19,2015-01-05,C2,P,A,8,S,0,0,14,NO,PIEMONTE,2008-06-04,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,13500,160,13,3.546,1.627,1.488,975,1305,3,4,AS00
2017-05-18,2017-04-18,C3,P,A,1,S,1,1,8,RM,LAZIO,2001-03-09,Open,Petrol,MC09,N,NA,N,1839,7000,17.1,5000,4,19,22800,205,8.5,3.975,1.68,1.225,1140,1280,2,2,AS00
2015-03-17,2015-02-02,C3,P,U,1,S,0,0,2,LE,PUGLIA,2014-07-11,Sedan,LPG,NA,N,NA,N,1229,5600,11.7,4000,NA,14,16400,170,13.5,3.999,1.737,1.488,1199,1630,5,5,NA
2018-06-07,2018-05-25,C2,P,U,4,N,1,0,8,BS,LOMBARDIA,2011-03-08,Sedan,Diesel,ME02,N,NA,N,1991,4200,25.5,1600,4,20,25820,181,11.1,3.883,1.764,1.593,1345,1830,5,5,TU10
2016-10-24,2016-10-18,C3,P,E,1,N,1,0,8,NA,CAMPANIA,2015-12-24,Station wagon,Diesel,ME02,N,5000,N,1598,3750,32.6,1750,4,17,24900,186,10.5,4.248,1.796,1.6,1395,1875,5,5,TU10
2015-05-27,2015-05-20,C2,P,A,4,N,1,0,8,TO,PIEMONTE,2012-02-23,Sedan,Petrol,MC09,N,NA,N,1124,5500,9.6,3200,2,14,12050,155,16.5,3.941,1.728,1.524,1085,1527,5,5,AS00
2018-12-10,2018-12-07,C3,P,A,1,N,0,0,15,SI,TOSCANA,2006-01-01,Sedan,Petrol,MC09,N,NA,N,796,6000,7.3,4400,2,11,8300,145,18.2,3.495,1.495,1.5,880,1250,5,5,AS00
2015-12-02,2015-12-01,C3,P,E,14,N,1,0,14,VC,PIEMONTE,2005-07-29,Sedan,Diesel,MB05,N,5000,N,1910,4000,31.1,2000,4,19,24430,208,8.8,4.223,1.729,1.442,1385,1770,5,5,TU30
2015-04-29,2015-04-27,C2,P,A,2,N,0,0,10,VA,LOMBARDIA,2006-08-04,Sedan,Petrol,MC09,N,NA,N,1124,5500,9.6,3200,2,14,12950,153,15.9,3.86,1.667,1.51,1085,1483,5,5,AS00
2017-10-03,2017-09-26,C3,P,A,1,N,0,0,14,AV,CAMPANIA,2004-03-15,Open,Petrol,MC09,N,NA,N,1360,5400,12,3300,2,15,15000,160,13.9,3.934,1.7,1.563,1211,1506,2,4,AS00
2017-04-03,2017-04-02,C3,P,E,1,NA,0,0,8,VE,VENETO,2011-10-28,Station wagon,Diesel,ME02,N,NA,N,1560,4000,27.5,1750,4,17,24940,195,11.5,4.522,1.77,1.457,1412,1900,5,5,TU30
2014-12-05,2014-12-03,C2,P,A,1,N,0,1,14,LI,TOSCANA,2013-09-01,Station wagon,Diesel,ME02,N,NA,N,1461,4000,24.5,1750,2,16,18000,168,12.5,4.315,1.822,1.695,1369,1844,5,5,TU10
2015-03-06,2015-02-25,C2,P,A,3,N,0,1,12,LI,TOSCANA,2010-02-01,Sedan,Diesel,ME02,N,NA,N,1598,4000,19.9,1500,4,17,15380,170,14,3.97,1.682,1.462,1232,1650,5,5,TU10
2018-08-21,2018-08-18,C2,P,E,1,S,1,16,17,LE,PUGLIA,2005-12-15,Sedan,Diesel,MB05,N,NA,N,1248,4000,19.4,1750,4,15,16000,165,13.6,4.03,1.687,1.49,1180,1650,5,5,TU10
2017-10-11,2017-10-06,C2,P,A,1,N,0,1,4,CO,LOMBARDIA,2009-10-08,Sedan,Petrol,MC09,N,NA,N,1124,5500,9.6,3300,2,14,10600,159,16.1,3.872,1.669,1.453,1005,1400,3,5,AS00
2016-09-30,2016-09-27,C3,P,A,1,N,0,0,8,BS,LOMBARDIA,2006-01-27,Sedan,Diesel,MB05,N,NA,N,1399,4000,16.3,1750,2,16,14250,158,16.1,4.018,1.72,1.529,1242,1640,5,5,TU10
2016-02-11,2016-02-04,C2,P,A,1,N,0,0,17,TA,PUGLIA,2009-01-01,Sedan,Diesel,MB05,N,NA,N,1991,4200,25.5,1600,4,20,26190,186,10.8,3.838,1.764,1.593,1345,1770,5,5,TU10
2018-11-02,2018-10-31,C2,P,A,1,S,0,0,8,LC,LOMBARDIA,2015-12-16,Station wagon,Hybrid / Petrol,MC09,S,NA,N,2494,5700,21,4400,4,23,50300,180,9.2,4.63,1.845,1.645,1860,2395,5,5,AS00
2017-09-21,2017-09-16,C3,P,A,1,S,0,1,7,RG,SICILIA,2003-02-13,Coupe',Diesel,MB05,N,NA,N,2148,4200,32.1,1800,4,21,30630,220,10.3,4.343,1.728,1.406,1505,1930,3,4,TU30
2014-05-27,2014-05-22,C2,P,A,7,N,0,0,4,VR,VENETO,2007-04-01,Sedan,Petrol,MC09,N,NA,N,1390,5000,12.8,3800,4,16,14750,168,15.3,3.916,1.65,1.467,1133,1620,5,5,AS00
2014-01-22,2014-01-21,C2,P,A,3,NA,0,0,17,RM,LAZIO,2001-01-16,Sedan,Petrol,MC09,N,10000,N,1242,5000,11.6,4000,4,14,13470,172,11.4,3.835,1.66,1.48,1010,1445,5,5,AS00
2018-10-05,2018-10-05,C2,P,E,1,N,1,1,8,RC,CALABRIA,2016-07-29,Sedan,Diesel,MF02,N,NA,N,1496,4000,27.5,1750,4,16,29600,200,10.3,4.329,1.765,1.421,1440,1885,5,5,TU30
2018-02-19,2018-02-19,C2,P,A,1,N,0,0,17,SV,LIGURIA,2010-01-01,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,10500,155,14,3.538,1.578,1.54,935,1305,5,4,AS00
2016-05-10,2016-05-04,C2,P,U,10,N,0,6,17,VA,LOMBARDIA,2002-09-03,Sedan,Petrol,MC09,N,NA,N,1149,5500,10.7,3500,4,14,12950,170,13,3.773,1.639,1.417,985,1450,3,5,AS00
2018-05-28,2018-05-22,C2,P,E,1,S,1,1,14,RM,LAZIO,2016-12-07,Sedan,Diesel,ME02,N,NA,N,1248,4000,20.4,1500,4,15,14700,182,12.8,3.653,1.643,1.551,1120,1515,5,4,TU10
2017-10-09,2017-10-04,C3,P,E,1,N,1,1,14,SI,TOSCANA,2010-05-10,Minivan,Diesel,ME02,N,NA,N,2179,4000,37.7,1500,4,21,37450,197,10.8,4.75,1.863,1.752,1925,2600,5,7,TU12
2017-12-01,2017-11-18,C2,P,A,7,N,0,0,8,MN,LOMBARDIA,2004-03-24,Station wagon,Diesel,MB05,N,NA,N,1896,4000,29.1,1750,2,19,35210,202,10.6,4.544,1.766,1.428,1625,2100,5,5,TU30
2016-10-19,2016-10-15,C2,P,A,1,N,1,0,11,CA,SARDEGNA,2014-11-28,Station wagon,Diesel,ME02,N,10000,N,1461,4000,26.5,1750,2,16,22970,182,11.9,4.394,1.806,1.59,1385,1910,5,5,TU10
2017-07-27,2017-07-27,C2,P,A,1,N,1,0,4,PA,SICILIA,2016-04-28,Sedan,Petrol,MC09,N,NA,N,1248,6000,12.4,4000,4,15,15900,170,12.8,4.035,1.734,1.474,1055,1580,5,5,AS00
2017-01-26,2017-01-24,C3,P,A,7,N,0,1,0,FE,EMILIA-ROMAGNA,2009-08-28,Sedan,Petrol,MC09,N,NA,N,1198,5400,11.4,3000,4,14,14350,165,14.1,3.97,1.682,1.462,1067,1550,3,5,AS00
2015-04-23,2015-04-13,C2,P,D,5,S,0,0,17,RM,LAZIO,2004-06-14,Sedan,Diesel,MC09,N,NA,N,1689,3600,16.3,1500,4,18,18630,157,16.8,3.606,1.719,1.575,1155,1540,5,5,TU10
2016-02-16,2016-02-12,C2,P,D,1,N,0,0,17,FC,EMILIA-ROMAGNA,2015-03-31,Sedan,Petrol / LPG,MC09,N,NA,N,1368,6000,11.7,3250,2,15,15700,165,13.2,4.065,1.687,1.49,1115,1600,5,5,AS00
2017-08-09,2017-08-05,C3,P,A,1,S,1,1,8,LU,TOSCANA,2016-04-28,Sedan,LPG,NA,N,NA,N,1368,5000,21,1750,NA,15,20750,198,8.8,4.063,1.72,1.446,1272,1700,3,4,NA
2018-03-21,2018-03-16,C2,P,E,3,N,0,0,17,PT,TOSCANA,2016-12-15,Sedan,Diesel,ME02,N,NA,N,1120,4000,18.3,1750,4,14,16300,161,16,4.035,1.734,1.474,1165,1680,5,5,TU30
2018-06-22,2018-06-21,C2,P,A,1,NA,0,1,9,MI,LOMBARDIA,2013-02-01,Sedan,Hybrid / Petrol,MC09,S,NA,N,1497,4800,11.3,3600,4,16,22300,165,11.8,3.945,1.695,1.51,1165,1565,5,5,AS00
2017-10-13,2017-10-05,C3,P,A,1,S,0,0,17,PI,TOSCANA,2016-06-30,Station wagon,Diesel,ME02,N,NA,N,1248,3500,20.4,1500,4,15,23450,172,12.9,4.248,1.796,1.6,1395,1875,5,5,TU10
2015-10-13,2015-10-06,C2,P,A,1,N,0,0,8,BS,LOMBARDIA,2006-11-08,Station wagon,Diesel,ME02,N,NA,N,1870,3750,30.6,2000,2,19,28490,170,13.2,4.3,1.81,1.695,1705,2170,5,5,TU10
2015-01-15,2015-01-08,C2,P,A,1,N,0,1,14,SI,TOSCANA,2000-08-30,Sedan,Petrol,MD09,N,NA,N,2492,6200,22.6,5000,4,23,28146.9,230,7.3,4.43,1.745,1.415,1395,1820,4,5,AS00
2017-11-27,2017-11-23,C3,P,A,1,NA,0,0,8,MB,LOMBARDIA,2008-05-06,Station wagon,Diesel,ME02,N,NA,N,1995,4000,32.6,2000,4,20,37700,190,11.2,4.635,1.79,1.7,1680,2170,5,5,TU30
2014-05-28,2014-05-27,C2,P,A,1,N,0,0,14,LC,LOMBARDIA,2007-11-21,Minivan,Petrol,MC09,N,10000,N,1086,5500,9.9,3000,3,13,9340,147,16,3.565,1.525,1.57,959,1336,5,4,AS00
2017-12-15,2017-12-11,C2,P,E,1,NA,1,0,17,PT,TOSCANA,2010-11-30,Open,Diesel,ME02,N,NA,N,1995,4000,38.7,1750,4,20,54093.39,226,8.4,4.612,1.782,1.384,1730,2000,2,4,TU30
2016-12-12,2016-12-04,C2,P,E,1,N,1,1,14,AG,SICILIA,2006-02-02,Sedan,Diesel,MB05,N,NA,N,2688,4200,37.7,1600,4,24,38969.77,225,9,4.818,1.799,1.441,1630,2130,4,5,TU30
2016-03-24,2016-03-23,C3,P,A,1,N,0,0,11,PV,LOMBARDIA,2013-07-25,Sedan,LPG,NA,N,NA,N,1360,5400,12,3300,NA,15,14450,167,14.4,4.03,1.748,1.47,1263,1617,5,5,NA
2016-08-04,2016-08-01,C2,P,A,1,NA,0,1,14,SI,TOSCANA,2008-01-01,Sedan,Diesel,ME02,N,NA,N,1968,4000,32.6,1750,2,20,25356,205,9.3,4.204,1.759,1.485,1281,1870,5,5,TU30
2017-02-07,2017-02-03,C3,P,A,1,N,1,7,17,TO,PIEMONTE,2005-03-08,Sedan,Petrol,MC09,N,NA,N,1108,5000,9,2750,2,13,7800,150,14.5,3.337,1.508,1.42,810,1200,3,4,AS00
2018-05-28,2018-05-25,C2,P,A,1,N,0,1,14,FI,TOSCANA,2017-09-29,Sedan,Petrol,MC09,N,NA,N,999,5000,9.7,3000,2,12,15300,161,15.5,3.972,1.682,1.453,1050,1570,5,5,AS00
2017-06-15,2017-06-14,C3,P,A,3,N,0,0,8,BI,PIEMONTE,2014-12-02,Sedan,Diesel,ME02,N,NA,N,1598,4000,32.6,1750,4,17,25600,185,11.3,4.351,1.798,1.46,1385,1815,5,5,TU10
2018-04-03,2018-03-27,C3,P,E,1,N,0,12,8,MI,LOMBARDIA,2007-09-21,Sedan,Petrol,MC09,N,NA,N,1242,6000,11.2,4000,4,14,11600,163,14.6,3.924,1.685,1.432,1102,1530,5,5,AS00
2016-05-05,2016-04-28,C2,P,A,1,N,1,0,8,VA,LOMBARDIA,2014-07-31,Sedan,Petrol,MC09,S,NA,N,1497,4800,11.3,3600,4,16,22300,165,11.8,3.945,1.695,1.51,1165,1565,5,5,AS00
2014-11-20,2014-11-12,C2,P,A,1,N,0,1,0,VI,VENETO,2006-07-06,Sedan,Petrol,MC09,N,NA,N,1368,6000,11.7,3000,2,15,14650,165,13.2,4.03,1.687,1.49,1115,1550,5,5,AS00
2018-04-19,2018-04-19,C3,P,A,1,N,0,0,8,VR,VENETO,1997-02-24,Sedan,Petrol,MC09,N,NA,N,1242,5500,10,3000,2,14,10432.43,160,13.3,3.723,1.69,1.435,935,1330,3,5,AS00
2018-09-05,2018-08-30,C2,P,A,1,N,0,1,8,VI,VENETO,2006-06-16,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,11050,162,13.2,3.538,1.578,1.54,935,1305,5,4,AS00
2016-01-22,2016-01-02,C3,P,A,1,N,0,0,17,MI,LOMBARDIA,2011-11-01,Station wagon,Diesel,ME02,N,NA,N,2987,3800,63.2,1600,4,26,66893,247,7.3,4.895,1.854,1.512,1990,2565,5,5,TU12
2017-01-18,2017-01-04,C3,P,A,3,S,0,1,8,PA,SICILIA,2004-04-22,Sedan,Diesel,MB05,N,NA,N,1248,4000,18.3,1750,4,15,12950,165,15.1,3.778,1.704,1.53,1120,1450,3,4,TU10
2017-12-18,2017-11-28,C3,P,A,1,N,0,16,10,RM,LAZIO,2008-01-28,Sedan,Diesel,MB05,N,NA,N,1248,4000,20.4,1750,4,15,16650,172,12.7,3.999,1.713,1.488,1235,1695,3,5,TU10
2015-05-11,2015-05-07,C2,P,U,14,N,0,0,8,RO,VENETO,1998-04-22,Sedan,Petrol,MC09,N,NA,N,1242,6000,10.8,4000,2,14,12059.27,170,12,3.76,1.625,1.45,970,1385,5,5,AS00
2015-10-12,2015-10-10,C2,P,U,3,N,0,1,17,TS,FRIULI-VENEZIA GIULIA,2006-09-19,Station wagon,Diesel,MB05,N,NA,N,1753,3800,25.5,1850,2,18,19500,196,11,4.454,1.702,1.447,1310,1760,5,5,TU10
2016-09-28,2016-09-27,C3,P,A,3,S,0,0,8,VE,VENETO,2009-09-23,Minivan,Petrol,MC09,N,NA,N,1360,5200,12,2600,2,15,13680,155,16.2,3.959,1.716,1.721,1255,1690,5,5,AS00
2016-05-16,2016-05-16,C2,P,A,1,N,0,1,14,VA,LOMBARDIA,2007-05-28,Sedan,Petrol,MC09,N,NA,N,1229,5600,11.7,4000,4,14,12250,172,13.6,3.999,1.713,1.488,1130,1555,3,5,AS00
2015-10-19,2015-10-15,C2,P,A,1,N,0,0,14,TO,PIEMONTE,2008-04-21,Minivan,Diesel,MB05,N,NA,N,1910,4000,26.5,1750,2,19,23250,179,11.5,4.035,1.698,1.66,1350,1800,5,5,TU30
2015-12-28,2015-12-24,C2,P,A,1,N,1,0,17,MI,LOMBARDIA,2004-04-07,Sedan,Petrol,MC09,N,5000,N,1598,5500,14.3,3000,4,17,16900,181,10.9,3.626,1.688,1.416,1140,1495,3,4,AS00
2017-04-27,2017-04-25,C2,P,E,1,N,0,0,17,LE,PUGLIA,2000-01-20,Sedan,Diesel,MB05,N,NA,N,1910,4000,28,2000,2,19,24830,190,11,4.466,1.743,1.462,1385,1830,4,5,TU10
2018-07-30,2018-07-29,C2,P,A,1,N,0,0,11,TV,VENETO,2009-06-16,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,3600,4,12,12498,155,15.7,3.785,1.695,1.53,1085,1440,5,5,AS00
2018-09-14,2018-09-13,C2,P,E,1,N,0,0,8,TO,PIEMONTE,2016-09-23,Sedan,Diesel,ME02,N,NA,N,1248,3500,20.4,1500,4,15,20850,180,12.5,4.063,1.72,1.446,1225,1650,3,4,TU30
2018-05-22,2018-05-14,C2,P,A,1,S,0,0,8,NO,PIEMONTE,2007-10-17,Minivan,Diesel,MB05,N,NA,N,1248,4000,18.3,1750,4,15,18150,159,15.4,3.985,1.698,1.66,1275,1750,5,5,TU10
2018-10-08,2018-10-08,C3,P,A,1,S,0,1,12,LE,PUGLIA,1992-09-29,Station wagon,Petrol,MC09,N,15000,N,1389,5800,11.5,3400,2,16,12630.99,170,13.5,4.278,1.688,1.475,1095,1565,5,5,AS00
2018-04-23,2018-03-23,C3,P,A,1,N,1,1,12,VE,VENETO,2013-12-17,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,12250,164,14.2,3.653,1.643,1.551,1015,1420,5,4,AS00
2016-10-31,2016-10-25,C2,P,A,6,N,0,0,8,TO,PIEMONTE,2011-09-27,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,10750,162,13.2,3.538,1.578,1.54,935,1305,5,4,AS00
2018-01-04,2018-01-03,C3,P,A,9,N,1,1,3,TN,TRENTINO-ALTO ADIGE,2012-12-27,Station wagon,Diesel,ME02,N,NA,N,1968,4200,32.6,1750,4,20,31900,210,10,4.771,1.82,1.516,1646,2180,5,5,TU30
2017-01-17,2017-01-12,C3,P,A,1,N,0,0,4,PI,TOSCANA,2016-02-04,Station wagon,Diesel,ME02,N,NA,N,1461,4000,20.4,1750,2,16,18200,168,14.3,4.267,1.732,1.445,1194,1703,5,5,TU10
2015-05-27,2015-05-24,C2,P,E,13,N,0,0,4,FE,EMILIA-ROMAGNA,2005-06-29,Sedan,Diesel,ME02,N,NA,N,1995,4000,38.7,1750,4,20,39879.58,233,7.6,4.531,1.817,1.421,1495,1950,4,5,TU30
2018-08-30,2018-08-29,C2,P,E,1,N,0,0,4,AN,MARCHE,2004-07-01,Sedan,Petrol,MC09,N,NA,N,1198,5400,11.4,3000,4,14,14951,162,14.9,3.897,1.65,1.465,1165,1550,5,5,AS00
2015-04-13,2015-04-03,C2,P,A,3,NA,0,1,5,CA,SARDEGNA,2006-12-01,Minivan,Diesel,ME02,N,NA,N,1910,4000,32.6,2000,4,19,27700,202,10.4,4.467,1.801,1.635,1613,2205,5,7,TU10
2017-06-12,2017-06-09,C2,P,E,12,N,0,3,14,CN,PIEMONTE,2001-09-21,Sedan,Petrol,MC09,N,NA,N,1242,5000,11.6,4000,4,14,13380,174,11.2,3.723,1.69,1.435,985,1400,3,5,AS00
2018-07-19,2018-07-15,C3,A,A,1,N,0,0,8,MI,LOMBARDIA,2013-04-18,Sedan,Hybrid / Petrol,MC09,S,NA,N,1798,5200,14.5,4000,4,19,27850,180,10.4,4.48,1.745,1.49,1470,1805,5,5,AS00
2015-04-08,2015-03-23,C3,SG,A,7,N,0,0,8,RM,LAZIO,2015-01-20,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,12250,164,14.2,3.653,1.643,1.551,1015,1420,5,4,AS00
2018-06-07,2018-05-30,C2,P,E,1,N,1,1,14,MI,LOMBARDIA,2017-03-21,Station wagon,Diesel,ME02,N,15000,N,1968,4200,38.7,1750,4,20,40100,212,8.2,4.385,1.831,1.59,1660,2250,5,5,TU30
2015-07-09,2015-07-04,C3,P,A,1,N,0,1,8,TV,VENETO,2002-08-09,Sedan,Petrol,MC09,N,NA,N,1360,5500,11.3,3400,2,15,11250,170,13.2,3.822,1.652,1.428,1025,1450,3,5,AS00
2016-01-22,2016-01-18,C2,P,A,1,N,0,1,8,MI,LOMBARDIA,1991-07-01,Open,Petrol,MC09,N,NA,N,2960,6400,27.7,4600,4,26,66519.65,245,NA,4.465,1.81,1.284,1805,2015,2,2,AS00
2018-05-09,2018-05-07,C2,P,A,1,S,0,1,14,VA,LOMBARDIA,2010-02-25,Sedan,Petrol,MC09,N,15000,N,998,6000,9.5,3600,4,12,12498,155,15.7,3.785,1.695,1.53,1085,1440,5,5,AS00
2014-05-29,2014-05-26,C3,P,A,1,N,0,1,0,MC,MARCHE,2008-02-12,Sedan,Methane,NA,N,40000,N,1242,5000,10.4,2500,NA,14,14400,148,17,3.574,1.605,1.632,1125,1440,5,4,NA
2017-06-15,2017-05-06,C2,P,E,1,N,0,1,14,PT,TOSCANA,2011-04-04,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,17450,160,13,3.546,1.627,1.488,975,1305,3,4,AS00
2015-08-28,2015-08-07,C3,P,U,3,NA,0,0,17,TA,PUGLIA,2008-10-21,Minivan,Diesel,MB05,N,NA,N,2776,3800,36.7,1800,4,25,30680,180,11.5,4.808,1.997,1.749,1925,2525,5,7,TU10
2017-08-28,2017-08-25,C3,P,A,1,N,0,0,15,LE,PUGLIA,2010-10-13,Sedan,Diesel,ME02,N,NA,N,1995,4000,35.7,1750,4,20,31350,226,7.8,4.239,1.748,1.421,1450,1875,5,5,TU30
2017-01-11,2017-01-10,C2,P,A,1,N,1,0,14,AQ,ABRUZZO,2004-12-01,Sedan,Diesel,MB05,N,NA,N,2148,4200,34.7,2000,4,21,38060,224,10.1,4.526,1.728,1.426,1540,2020,4,5,TU30
2017-01-17,2017-01-12,C2,P,E,1,N,0,0,8,LT,LAZIO,2005-11-01,Station wagon,Diesel,ME02,N,NA,N,1560,4000,24.5,1750,4,17,21800,183,13.5,4.43,1.76,1.54,1492,1984,5,5,TU30
2016-05-20,2016-05-18,C2,P,E,1,N,0,16,17,MI,LOMBARDIA,2001-04-12,Minivan,Diesel,MC09,N,NA,N,2499,4000,34.7,2000,4,23,29720,185,11.5,4.803,1.997,1.749,1909,2500,5,7,TU10
2014-08-07,2014-08-04,C2,P,A,6,N,0,1,5,CO,LOMBARDIA,2007-03-01,Sedan,Petrol,MC09,N,NA,N,1595,5600,15.1,3800,2,17,18881,184,11.4,4.204,1.759,1.485,1248,1760,5,5,AS00
2017-01-18,2017-01-16,C3,P,A,1,N,1,1,3,MO,EMILIA-ROMAGNA,2015-01-23,Station wagon,Petrol,MC09,N,NA,N,1197,4500,19.4,2000,4,14,25130,173,12.9,4.38,1.806,1.59,1350,1860,5,5,TU10
2016-10-11,2016-09-23,C3,P,A,1,N,0,0,4,FR,LAZIO,2007-04-01,Sedan,Diesel,MB05,N,NA,N,1398,4000,15.3,1750,2,16,15800,166,13.5,3.666,1.659,1.461,1078,1391,3,4,TU10
2016-09-20,2016-09-18,C2,P,A,1,S,0,0,17,RO,VENETO,2014-12-31,Minivan,Methane,NA,N,NA,N,1368,6000,11.7,3000,NA,15,18950,155,16,3.959,1.716,1.735,1365,1750,5,5,NA
2016-05-13,2016-05-11,C2,P,A,1,N,0,0,8,SV,LIGURIA,2001-05-04,Sedan,Petrol,MC09,N,NA,N,1747,6500,16.6,3900,4,18,26356,208,9.4,4.43,1.745,1.415,1340,1750,4,5,AS00
2018-02-07,2017-12-27,C2,P,E,3,N,0,0,17,RM,LAZIO,2017-03-22,Sedan,Petrol,MC09,N,NA,N,999,6000,9.3,2850,4,12,15582,151,16.9,3.495,1.665,1.554,1005,1435,5,4,AS00
2014-11-18,2014-11-17,C3,P,A,1,S,0,0,8,RE,EMILIA-ROMAGNA,2002-12-05,Station wagon,Diesel,MB05,N,NA,N,1896,4000,31.6,1900,2,19,30015,196,11.9,4.682,1.746,1.498,1455,2010,5,5,TU30
2015-07-29,2015-07-27,C2,P,A,1,N,0,1,14,IM,LIGURIA,2005-07-20,Minivan,Diesel,MB05,N,NA,N,1896,4000,31.6,1900,2,19,31368,188,12.8,4.634,1.81,1.759,1706,2510,5,7,TU30
2016-02-16,2016-02-09,C3,P,A,1,N,0,0,15,TO,PIEMONTE,2011-08-05,Station wagon,Diesel,ME02,N,NA,N,2967,3800,56.1,1750,4,26,68190,215,7.9,5.063,1.983,1.737,2345,3020,5,5,TU30
2014-12-04,2014-11-29,C2,P,A,7,N,0,1,4,GE,LIGURIA,2013-01-01,Sedan,Diesel,ME02,N,NA,N,1248,4000,19.4,1500,4,15,18300,165,13,3.68,1.67,1.6,1190,1595,5,4,TU10
2016-10-17,2016-10-15,C3,P,A,7,S,1,0,8,AN,MARCHE,2011-02-28,Sedan,Diesel,ME02,N,4000,N,1598,4400,25.5,1500,4,17,22950,190,10.5,3.954,1.74,1.416,1215,1590,3,4,TU10
2016-12-05,2016-11-27,C2,P,E,5,N,0,1,14,AG,SICILIA,2006-06-29,Sedan,Diesel,MC09,N,NA,N,799,4200,10.2,1800,2,11,9792.02,135,19.8,2.5,1.515,1.549,805,990,3,2,TU10
2018-12-05,2018-12-04,C2,P,E,1,S,0,1,3,MO,EMILIA-ROMAGNA,2017-09-29,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,12250,164,14.2,3.653,1.643,1.551,1015,1420,5,4,AS00
2016-03-31,2016-03-27,C2,P,E,1,S,1,0,8,TO,PIEMONTE,2012-01-25,Station wagon,Diesel,ME02,N,NA,N,2776,3600,46.9,1600,4,25,35882.8,190,9.9,4.493,1.839,1.797,2139,2660,5,5,TU30
